	ID	Target	Stance	Dataset	Direct_Stance	VADER_1	LabMT_1	MPQA_1	TD-LR_1	DSSD_1	in_domain_LR_1	in_domain_MNB_1	in_domain_SVM_1
3345	3705	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3346	3685	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
3347	3188	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
3348	3278	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3349	373	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
3350	1890	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3351	3372	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3352	3668	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
3353	1902	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR
3354	3388	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3355	498	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE
3356	2472	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3357	1350	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3358	522	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3359	2685	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	AGAINST
3360	919	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST
3361	696	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	FAVOR	NONE	NONE	FAVOR	AGAINST
3362	2331	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
3363	449	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	AGAINST
3364	3345	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3365	3403	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
3366	7575	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3367	2123	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3368	7579	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3369	3081	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3370	1436	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3371	7739	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3372	454	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
3373	881	Donald Trump	FAVOR	semevalb	Indirect	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
3374	2700	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3375	7735	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3376	2776	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
3377	298	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST
3378	2270	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3379	1870	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3380	999	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3381	8087	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3382	3084	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3383	3173	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3384	428	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3385	1027	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
3386	1692	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3387	2586	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3388	2534	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3389	622	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
3390	7819	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
3391	1419	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3392	856	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3393	3079	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3394	1362	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3395	2617	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
3396	3128	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3397	2723	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3398	1264	Donald Trump	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3399	3170	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3400	1563	Donald Trump	NONE	constance	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3401	1886	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3402	2900	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
3403	1718	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3404	995	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3405	2417	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3406	1979	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3407	441	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3408	3159	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
3409	1984	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3410	1735	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
3411	2922	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR
3412	2872	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3413	1118	Donald Trump	NONE	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
3414	546	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
3415	2886	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3416	2831	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3417	1393	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3418	7798	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
3419	1934	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
3420	7879	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
3421	8017	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3422	7546	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3423	7858	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3424	1835	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3425	2325	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3426	2502	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3427	3536	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
3428	8113	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
3429	7707	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3430	2376	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3431	2576	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3432	1012	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3433	2062	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3434	2316	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3435	7679	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3436	2201	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3437	1636	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3438	1700	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3439	1108	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3440	7721	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3441	2075	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3442	295	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
3443	939	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
3444	844	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
3445	3597	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3446	1464	Donald Trump	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
3447	753	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3448	2823	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3449	7711	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3450	3462	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3451	3287	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3452	421	Donald Trump	FAVOR	semevalb	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3453	2432	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
3454	3165	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3455	916	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3456	3454	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
3457	2393	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3458	2473	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3459	320	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3460	2951	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3461	1741	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR
3462	1983	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
3463	3704	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
3464	7666	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3465	2519	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
3466	3461	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3467	7795	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3468	2997	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3469	1408	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3470	2296	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3471	3153	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3472	2658	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3473	3701	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3474	653	Donald Trump	FAVOR	semevalb	Direct	FAVOR	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3475	2425	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
3476	2987	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3477	2780	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
3478	1311	Donald Trump	FAVOR	constance	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE	AGAINST
3479	1015	Donald Trump	AGAINST	constance	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3480	301	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3481	944	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
3482	583	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
3483	3436	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3484	3328	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3485	3447	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3486	3431	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR
3487	3368	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3488	2719	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3489	2678	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3490	1619	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3491	955	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3492	1478	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3493	2862	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3494	1910	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
3495	1584	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
3496	7878	Donald Trump	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3497	725	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3498	2365	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
3499	333	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
3500	1396	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3501	7657	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
3502	2047	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3503	8006	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3504	7539	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
3505	3261	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3506	1784	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
3507	7852	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3508	1658	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3509	8049	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3510	383	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
3511	384	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3512	2108	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3513	2488	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
3514	1474	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
3515	1628	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3516	2437	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3517	2319	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3518	1594	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3519	3717	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3520	3054	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
3521	3038	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3522	2805	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3523	3348	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3524	1701	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
3525	3496	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3526	2637	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3527	7970	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3528	1740	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
3529	7683	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3530	2869	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3531	702	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST
3532	720	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3533	511	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3534	2898	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3535	2018	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
3536	2343	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
3537	2130	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
