	ID	Target	Stance	Dataset	Direct_Stance	VADER_2	LabMT_2	MPQA_2	TD-LR_2	DSSD_2	in_domain_LR_2	in_domain_MNB_2	in_domain_SVM_2
4280	812	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
4281	2735	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4282	1772	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4283	7759	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4284	2808	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4285	1799	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
4286	497	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
4287	3208	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4288	2362	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4289	2659	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	NONE	FAVOR
4290	1683	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4291	7798	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4292	2934	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4293	7836	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4294	8115	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4295	7873	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4296	2399	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4297	1218	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4298	1699	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	FAVOR
4299	3439	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4300	1354	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
4301	3240	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
4302	1146	Donald Trump	FAVOR	constance	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4303	2320	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4304	1304	Donald Trump	FAVOR	constance	Indirect	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
4305	433	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
4306	934	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
4307	2888	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
4308	351	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4309	2603	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4310	1053	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
4311	7818	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
4312	1927	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4313	3669	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4314	890	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
4315	705	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4316	7827	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4317	358	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
4318	1006	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4319	2082	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4320	3638	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
4321	2267	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4322	3702	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4323	1056	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4324	7627	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4325	2111	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4326	3292	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
4327	612	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4328	462	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
4329	437	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
4330	7899	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4331	2310	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4332	3636	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	FAVOR
4333	2818	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
4334	7518	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4335	1545	Donald Trump	FAVOR	constance	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4336	3549	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4337	2189	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	FAVOR	NONE	FAVOR
4338	981	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST
4339	2169	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
4340	3464	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4341	742	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4342	7677	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4343	342	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
4344	7648	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4345	2369	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
4346	2521	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR
4347	2372	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4348	3657	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4349	2478	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4350	3180	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4351	2345	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4352	2108	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4353	570	Donald Trump	AGAINST	semevalb	Indirect	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
4354	2419	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR
4355	1846	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4356	7585	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4357	2568	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
4358	2280	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	FAVOR
4359	2823	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4360	1639	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4361	893	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
4362	7863	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4363	7563	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4364	3040	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4365	3315	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
4366	7611	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4367	3433	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4368	7746	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4369	1440	Donald Trump	FAVOR	constance	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4370	7688	Donald Trump	NONE	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4371	2877	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
4372	1340	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4373	8002	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4374	1758	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	FAVOR	NONE	NONE	NONE
4375	2518	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
4376	2499	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4377	7758	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4378	8082	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4379	2488	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4380	3712	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4381	3196	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4382	8054	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	AGAINST
4383	662	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4384	3424	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4385	925	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4386	1733	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4387	7595	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4388	7674	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
4389	2600	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4390	364	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4391	2665	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4392	973	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4393	2592	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4394	8103	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
4395	3072	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4396	1685	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4397	8026	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
4398	3375	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
4399	3372	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4400	366	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4401	7560	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
4402	3360	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	FAVOR
4403	945	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
4404	8068	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4405	7974	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
4406	7790	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4407	2742	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4408	2841	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
4409	1629	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	NONE	FAVOR
4410	3194	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR
4411	1843	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
4412	604	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST
4413	3461	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4414	916	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4415	2018	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4416	3121	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4417	2363	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	NONE	FAVOR
4418	938	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
4419	2625	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
4420	2226	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4421	1623	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4422	475	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST
4423	2847	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	NONE	FAVOR	FAVOR
4424	2826	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4425	7939	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4426	3119	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
4427	2874	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4428	3630	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4429	8023	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
4430	3366	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR
4431	3115	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4432	7806	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4433	531	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
4434	1937	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
4435	2457	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4436	2135	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4437	1465	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
4438	2708	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR
4439	1474	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
4440	7737	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
4441	3188	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4442	2732	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
4443	3027	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4444	1263	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
4445	3245	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
4446	2683	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
4447	8110	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4448	3102	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR
4449	3436	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4450	3584	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE
4451	1255	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4452	7760	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4453	1999	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
4454	1134	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
4455	2431	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4456	7849	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4457	733	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4458	349	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
4459	972	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
4460	7814	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4461	3045	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4462	1328	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
4463	3071	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
4464	3143	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	NONE
4465	802	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
4466	589	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4467	332	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST
4468	3109	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4469	2824	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4470	919	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
4471	2763	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
4472	1859	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4473	679	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
4474	563	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
