	ID	Target	Stance	Dataset	Direct_Stance	VADER_3	LabMT_3	MPQA_3	TD-LR_3	DSSD_3	in_domain_LR_3	in_domain_MNB_3	in_domain_SVM_3
4223	2658	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4224	2632	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4225	1779	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
4226	892	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR
4227	2473	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	NONE	NONE
4228	639	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE	NONE
4229	1303	Donald Trump	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
4230	8031	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4231	7839	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4232	2275	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST
4233	2800	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4234	3296	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4235	1921	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4236	2038	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4237	1131	Donald Trump	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4238	2469	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4239	722	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	AGAINST	NONE	NONE	FAVOR	NONE
4240	675	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR
4241	579	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4242	7624	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
4243	7533	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
4244	724	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4245	744	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
4246	1130	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4247	2119	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4248	7731	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4249	990	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	NONE
4250	3675	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4251	2536	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4252	2026	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR
4253	895	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
4254	470	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4255	2939	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR
4256	3272	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4257	3610	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4258	530	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR
4259	2364	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4260	1121	Donald Trump	FAVOR	constance	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4261	2447	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	NONE
4262	1231	Donald Trump	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4263	7715	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4264	806	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4265	2945	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4266	7701	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4267	911	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST	NONE
4268	1399	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4269	2273	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4270	1936	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4271	7763	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR
4272	1995	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
4273	2676	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
4274	1548	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4275	2532	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4276	1961	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4277	3416	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4278	2553	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4279	2298	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4280	7881	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4281	795	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE	NONE
4282	3211	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4283	3509	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4284	2326	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4285	2740	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4286	7932	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4287	3503	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4288	320	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4289	2470	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4290	653	Donald Trump	FAVOR	semevalb	Direct	FAVOR	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4291	1799	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
4292	1427	Donald Trump	AGAINST	constance	Indirect	NONE	FAVOR	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE
4293	7888	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4294	576	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4295	414	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
4296	7526	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR
4297	2254	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR
4298	3357	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4299	7805	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4300	3325	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4301	7850	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	NONE	AGAINST
4302	2486	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
4303	8127	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE
4304	7904	Donald Trump	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4305	3177	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4306	8035	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4307	2304	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4308	1145	Donald Trump	FAVOR	constance	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4309	7612	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4310	740	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR
4311	3520	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4312	543	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
4313	1986	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
4314	7605	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4315	1653	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4316	1436	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4317	3052	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
4318	3305	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4319	3681	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4320	2023	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4321	2294	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4322	1420	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4323	2140	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4324	776	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
4325	753	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
4326	1843	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4327	3556	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4328	2572	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4329	308	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR
4330	910	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
4331	2214	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4332	865	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4333	2052	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4334	2860	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
4335	992	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR
4336	2952	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4337	2506	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4338	501	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE
4339	871	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4340	3392	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4341	7521	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
4342	3654	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	NONE	NONE
4343	7837	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR
4344	1701	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4345	736	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4346	7519	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
4347	7788	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4348	3611	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	FAVOR	NONE	NONE	NONE
4349	1764	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4350	3646	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE
4351	3583	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	NONE
4352	3005	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4353	1007	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4354	2044	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4355	2104	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4356	2001	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
4357	959	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
4358	2160	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4359	7959	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4360	2901	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4361	825	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4362	2768	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4363	7952	Donald Trump	NONE	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4364	2276	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4365	658	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4366	2622	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4367	7819	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
4368	3558	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
4369	3600	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4370	995	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4371	1279	Donald Trump	FAVOR	constance	Indirect	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST
4372	1913	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
4373	2805	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4374	365	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE	NONE
4375	1970	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
4376	3363	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4377	3180	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4378	1761	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4379	759	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST
4380	2543	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4381	813	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
4382	1027	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
4383	2873	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4384	3239	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4385	8006	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4386	742	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
4387	2899	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4388	1645	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4389	2210	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4390	2790	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4391	441	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST
4392	1287	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4393	476	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	FAVOR	AGAINST	NONE	NONE	AGAINST	NONE
4394	3492	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
4395	1663	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4396	2221	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4397	2517	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4398	2075	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4399	7694	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4400	2440	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4401	2689	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4402	7589	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4403	2567	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4404	8121	Donald Trump	NONE	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4405	7545	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
4406	313	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
4407	2164	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4408	1887	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4409	3662	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4410	7601	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4411	3273	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4412	7508	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4413	1826	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR
4414	2554	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
4415	1782	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4416	620	Donald Trump	AGAINST	semevalb	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4417	1476	Donald Trump	AGAINST	constance	Indirect	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE
