	ID	Target	Stance	Dataset	Direct_Stance	VADER_4	LabMT_4	MPQA_4	TD-LR_4	DSSD_4	in_domain_LR_4	in_domain_MNB_4	in_domain_SVM_4
2800	7584	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2801	2637	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2802	2615	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
2803	8032	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2804	3654	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2805	7851	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2806	1247	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
2807	995	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2808	8056	Donald Trump	NONE	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2809	910	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2810	2991	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2811	3492	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2812	2296	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2813	1048	Donald Trump	AGAINST	constance	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2814	2935	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2815	1776	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2816	2810	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2817	3495	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2818	916	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2819	3301	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2820	8040	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2821	2405	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2822	860	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE
2823	7538	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2824	606	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR
2825	3683	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2826	7773	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2827	2400	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2828	8126	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
2829	1302	Donald Trump	NONE	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2830	7573	Donald Trump	AGAINST	presidents	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2831	2197	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
2832	1739	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2833	1584	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2834	2726	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2835	2572	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2836	2843	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2837	1797	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2838	2494	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2839	1465	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2840	2280	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2841	1272	Donald Trump	FAVOR	constance	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2842	3701	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2843	3652	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2844	3435	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2845	1108	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2846	3512	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2847	549	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	NONE	NONE
2848	2279	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2849	1638	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2850	2336	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2851	3601	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2852	3572	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2853	1872	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR
2854	2833	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2855	3307	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2856	2996	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2857	2543	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2858	959	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
2859	2980	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
2860	2692	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2861	7925	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2862	1149	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2863	2631	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2864	2755	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2865	1731	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2866	2086	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2867	2313	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2868	502	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2869	1033	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2870	825	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2871	3671	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2872	3056	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2873	8114	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2874	2883	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2875	3253	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2876	7932	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2877	2821	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2878	3037	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
2879	3185	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
2880	582	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2881	2300	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2882	3127	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2883	3651	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2884	2256	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2885	1396	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2886	3023	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2887	1265	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2888	2357	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2889	3046	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2890	445	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2891	1236	Donald Trump	AGAINST	constance	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2892	683	Donald Trump	AGAINST	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
2893	8119	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2894	7534	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2895	3558	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2896	3241	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
2897	1853	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2898	1124	Donald Trump	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
2899	2779	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2900	1399	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2901	1137	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2902	754	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST
2903	2682	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2904	2475	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2905	446	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST	NONE
2906	3415	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2907	1950	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2908	1144	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2909	1119	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2910	2101	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2911	2216	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2912	7626	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2913	7968	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2914	7553	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
2915	7759	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2916	7791	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2917	2530	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2918	3474	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2919	3354	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR
2920	1985	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2921	7841	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2922	1519	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2923	2361	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2924	1772	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2925	474	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE
2926	1971	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2927	2264	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2928	2744	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2929	1313	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2930	1860	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2931	2877	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2932	7837	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
2933	1305	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST
2934	2145	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2935	511	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2936	2541	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2937	1902	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2938	1533	Donald Trump	AGAINST	constance	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2939	929	Donald Trump	FAVOR	semevalb	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2940	1595	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2941	2720	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2942	7949	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2943	1796	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2944	1897	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2945	3401	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2946	1711	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2947	3335	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2948	808	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2949	7816	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2950	1775	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2951	2211	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR
2952	3192	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2953	2224	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2954	2548	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2955	367	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE
2956	312	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
2957	3350	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2958	2814	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2959	2282	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2960	7725	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2961	624	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2962	2287	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2963	2586	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2964	2463	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR
2965	3061	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2966	3413	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR
2967	1728	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2968	1673	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2969	1452	Donald Trump	FAVOR	constance	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2970	7646	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2971	7924	Donald Trump	NONE	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2972	921	Donald Trump	AGAINST	semevalb	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2973	2204	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2974	3524	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2975	2905	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2976	3096	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2977	1633	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2978	2880	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
2979	762	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2980	2305	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2981	2284	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2982	535	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	FAVOR	NONE
2983	2064	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2984	7577	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2985	7762	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2986	3138	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2987	3418	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2988	2231	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2989	2408	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2990	824	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2991	3571	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
