	ID	Target	Stance	Dataset	Direct_Stance	VADER_0	LabMT_0	MPQA_0	TD-LR_0	DSSD_0	in_domain_LR_0	in_domain_MNB_0	in_domain_SVM_0
3399	8092	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3400	802	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	NONE
3401	8015	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3402	1359	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3403	2962	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3404	1882	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
3405	2135	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR
3406	7609	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3407	3479	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3408	664	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3409	435	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST
3410	8011	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3411	780	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR
3412	475	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST
3413	2526	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
3414	7601	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3415	3555	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3416	3552	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
3417	1237	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3418	7559	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
3419	2806	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
3420	1862	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3421	427	Donald Trump	FAVOR	semevalb	Direct	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
3422	7756	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST
3423	2783	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
3424	1880	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3425	709	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
3426	2638	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
3427	3435	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3428	839	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	NONE	NONE
3429	8059	Donald Trump	NONE	presidents	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3430	1985	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
3431	2811	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
3432	470	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	NONE	NONE	NONE
3433	3317	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3434	3346	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3435	1027	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
3436	2237	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3437	2089	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3438	2581	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3439	3582	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3440	895	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3441	1738	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3442	3311	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3443	2527	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3444	3560	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3445	3713	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3446	1599	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3447	7932	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
3448	2368	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3449	3110	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3450	3158	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3451	410	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3452	7985	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3453	2458	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3454	929	Donald Trump	FAVOR	semevalb	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3455	1934	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3456	2532	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
3457	7752	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3458	1606	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3459	2969	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3460	1394	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3461	1833	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3462	2642	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
3463	307	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3464	8109	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
3465	7644	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3466	2435	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
3467	7963	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3468	3080	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3469	3337	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3470	586	Donald Trump	AGAINST	semevalb	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	NONE
3471	1852	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
3472	2954	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3473	796	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3474	3505	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3475	2528	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3476	1152	Donald Trump	FAVOR	constance	Indirect	FAVOR	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST
3477	7579	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3478	1936	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3479	3084	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3480	2531	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3481	2934	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3482	1770	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
3483	2160	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3484	632	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3485	3700	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3486	3686	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
3487	620	Donald Trump	AGAINST	semevalb	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3488	598	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
3489	3386	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3490	8052	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3491	2761	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	AGAINST
3492	2084	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
3493	453	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3494	3157	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3495	7753	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST
3496	3222	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3497	690	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	NONE	AGAINST
3498	3278	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3499	740	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST
3500	540	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3501	2372	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3502	2203	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
3503	2570	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3504	8088	Donald Trump	NONE	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3505	1393	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
3506	3536	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3507	324	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
3508	1015	Donald Trump	AGAINST	constance	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3509	3308	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3510	7617	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3511	700	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3512	7934	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3513	2664	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST
3514	2105	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3515	2898	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
3516	2914	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
3517	1478	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
3518	2016	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3519	7978	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3520	8123	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3521	2464	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3522	7973	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3523	1235	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3524	2377	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3525	1909	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3526	2430	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR
3527	2742	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST
3528	1889	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3529	2657	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST
3530	3046	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3531	3240	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR
3532	8122	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	AGAINST
3533	2427	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3534	351	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
3535	487	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3536	2011	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3537	8061	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3538	2473	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3539	1645	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3540	3142	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3541	2669	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3542	2232	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3543	2611	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3544	724	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST
3545	1371	Donald Trump	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
3546	3174	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3547	1773	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST
3548	3124	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
3549	7608	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3550	1554	Donald Trump	AGAINST	constance	Direct	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3551	2481	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3552	1629	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3553	7602	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3554	1902	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3555	7578	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3556	1755	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3557	3288	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST
3558	2847	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
3559	815	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
3560	2352	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3561	2598	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3562	2157	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3563	3246	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3564	7697	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3565	954	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
3566	1332	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3567	2228	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3568	1125	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
3569	358	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	NONE	NONE	NONE	NONE	NONE	NONE
3570	1483	Donald Trump	FAVOR	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3571	2613	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3572	7984	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3573	3281	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
3574	568	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
3575	781	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	FAVOR	NONE
3576	433	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
3577	2980	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
3578	3401	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
3579	1044	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3580	3143	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	NONE	NONE	NONE
3581	7665	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3582	810	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	FAVOR	NONE
3583	2791	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3584	1341	Donald Trump	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
3585	3383	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3586	2963	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
3587	2412	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	NONE	FAVOR
3588	7938	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR
3589	2416	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
3590	2769	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3591	855	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST
3592	326	Donald Trump	AGAINST	semevalb	Direct	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
